-0.00015042943,-0.00014035625,-0.00012927165,-0.00014831813,-0.00013714784,-0.00014195999,-0.00015209464,-0.00012397242,-0.00014220865,-0.00015025435,-0.00014891883,-0.00014837214,-0.00013967732,-0.0001402389,-0.00013746822,-0.00014651602,-0.00015060732,-0.0001397481,-0.00015185901,-0.0001509994
-0.00015388185,-0.00014471856,-0.00014597212,-0.0001514185,-0.00014821382,-0.00015066133,-0.0001518199,-0.0001381993,-0.00014564057,-0.00015059893,-0.0001492867,-0.0001535149,-0.00015107298,-0.00014909392,-0.00014514977,-0.00015231536,-0.0001513589,-0.00014425104,-0.00015693472,-0.0001449486
-0.0015261363,-0.0015452955,-0.0015580583,-0.0015295822,-0.001551744,-0.0015481788,-0.0015292544,-0.0015766736,-0.0015521314,-0.0015435148,-0.0015469607,-0.0015405308,-0.0015710111,-0.0015563968,-0.0015384745,-0.0015416708,-0.001520377,-0.0015621561,-0.0015339482,-0.0015418719
-0.0016149957,-0.0015824739,-0.0015064034,-0.001604725,-0.001591124,-0.0015686754,-0.0016042743,-0.0014854748,-0.0015184883,-0.0015820082,-0.0015985001,-0.0015692565,-0.0015174638,-0.0015617389,-0.0016089681,-0.0015934337,-0.0015911724,-0.0015211072,-0.0015863072,-0.0016054291
-0.0013428408,-0.0015714917,-0.0017693121,-0.0015072603,-0.0015730712,-0.0015807081,-0.0014830235,-0.0017509166,-0.0014757741,-0.0015168715,-0.0014589656,-0.001492292,-0.0015299845,-0.0014999736,-0.0015196953,-0.0014827478,-0.0014554713,-0.0016729165,-0.0015078563,-0.0014394153
-0.00010267191,-0.000112759764,-0.00012094423,-0.00013264024,-4.1840016e-05,-7.187296e-05,-7.9533784e-05,-0.00010258041,-0.00010452117,-8.1440085e-05,-5.6553516e-05,-9.246904e-05,-0.00011195068,-4.2094733e-05,-0.00015920785,-0.00014074903,-0.000103840255,-0.00011828996,-8.2159415e-05,-0.00011179724
-0.001696682,-0.0015712105,-0.0015696645,-0.0016011823,-0.0016264025,-0.0016251135,-0.0016524516,-0.0015497956,-0.001334716,-0.0015482841,-0.0015258467,-0.0013434238,-0.001510965,-0.0015443707,-0.0016110878,-0.0015302034,-0.0016883606,-0.0015622623,-0.0016523342,-0.0014352225
-0.0006920205,-0.0007124677,-0.0007168533,-0.0007008532,-0.00074437016,-0.0007264012,-0.0007160589,-0.0007477825,-0.0006552035,-0.0006874198,-0.00067849585,-0.0006035216,-0.0007425541,-0.0007058423,-0.0006710611,-0.00069090386,-0.0007381489,-0.0007340595,-0.0007062614,-0.0006227199
-0.0001264516,-0.00012157706,-0.000116657815,-0.00012473424,-0.00012315845,-0.00012502295,-0.0001263622,-0.00011405384,-0.000138339,-0.00012766605,-0.00012618897,-0.0001482222,-0.00012568233,-0.00012145785,-0.0001240432,-0.00011996401,-0.00012752635,-0.00012250652,-0.00012481993,-0.00012541784
-0.0015909265,-0.0016257245,-0.0016224388,-0.0016112182,-0.001611207,-0.0016172159,-0.0015919436,-0.0016365912,-0.0016116317,-0.0015964884,-0.0015928004,-0.0016041439,-0.0016091246,-0.0016181025,-0.0016102049,-0.0016216043,-0.0015908446,-0.0016418401,-0.001587965,-0.00160623
-0.00097078306,-0.0010060159,-0.0010113366,-0.0010091843,-0.0009931311,-0.0010025989,-0.0009995907,-0.0010168453,-0.001051797,-0.0010234177,-0.001015439,-0.0010524163,-0.0010177133,-0.0010198321,-0.0010152733,-0.0010338913,-0.0009911548,-0.0010250158,-0.0010047745,-0.0010357642
-0.0016962815,-0.0017287846,-0.0017291795,-0.0016956594,-0.0017267059,-0.0017164539,-0.0016982373,-0.0017520677,-0.0017268736,-0.0017072897,-0.0017197545,-0.0017136413,-0.0017353263,-0.0017321449,-0.0017158765,-0.0017263297,-0.0016810823,-0.0017487485,-0.0016939159,-0.0017254654
-9.635242e-05,-9.344856e-05,-7.977744e-05,-8.663873e-05,-9.22404e-05,-8.66066e-05,-9.121036e-05,-8.351833e-05,-0.000113788876,-9.681436e-05,-0.000102329184,-0.000110087334,-9.856967e-05,-9.62076e-05,-9.5048104e-05,-8.9071575e-05,-9.594427e-05,-9.136216e-05,-9.111862e-05,-0.00010579976
